5332,2839,1
5412,1188,5
5423,3602,5
530,724,3
3400,516,2
715,1739,5
1754,3194,3
4592,3785,4
58,2231,4
5393,1558,1
1896,956,2
461,2325,4
148,3570,4
1700,2019,2
5131,3191,5
2780,916,4
530,1900,2
1201,1941,4
1218,1463,2
230,3803,5
4833,3045,4
4516,3388,4
1642,1925,4
4590,545,3
136,642,4
5955,333,3
527,538,3
1265,523,5
2379,1183,4
5301,1967,1
1968,233,4
2780,1898,4
1164,2785,1
172,2847,4
3050,2409,5
3939,3045,3
1009,3524,3
5393,2631,4
5155,2975,4
5760,2337,4
292,824,4
1490,467,3
3001,2315,2
2908,2233,3
3806,323,3
5653,847,4
2640,3325,3
2270,2847,4
318,3257,2
4125,1686,2
1265,653,3
2846,768,4
5045,496,1
25,3013,4
1193,1885,4
4276,2612,3
3400,434,2
3474,2625,2
1301,1549,1
1202,647,3
1732,3349,4
3037,2593,5
148,2984,4
47,3878,3
4519,3767,3
1087,2548,4
1420,740,5
1273,2660,5
1316,90,3
9,1263,3
1087,1640,2
4481,3549,2
331,352,5
3841,896,5
3806,961,5
1711,1670,3
2626,2042,4
1050,418,2
1578,2879,4
21,1250,4
1086,2846,4
3482,329,4
1265,160,3
2500,3724,3
5396,937,5
423,1935,3
1732,2221,3
5010,3684,4
5457,1210,4
2167,775,5
715,2739,3
1896,2620,3
5155,109,5
2488,3105,3
4276,2822,3
330,3614,5
5491,2694,4
1644,3276,4
2682,2252,4
342,1227,3
238,3841,4
4801,3616,5
17,1593,4
5321,10,3
530,2003,4
2813,1890,5
1112,3317,5
22,2848,5
5332,467,3
790,1180,5
203,3827,3
1754,539,5
677,2233,4
4,349,2
1421,2055,3
1859,3005,3
98,3724,3
1550,1696,3
6,1928,5
3981,3509,2
441,2064,2
5811,3502,3
1181,1556,2
1957,3195,3
962,623,4
2062,210,1
441,2031,3
880,772,2
5620,1695,2
1087,1074,5
1979,2026,3
3053,1949,3
3519,3484,3
4609,3555,3
5393,154,3
3839,2726,4
3962,3336,5
1446,1789,4
1242,1279,4
328,2347,3
4780,493,4
5276,3379,3
2687,236,3
640,1203,5
1201,3793,1
1020,1959,5
5811,3619,2
3127,1268,4
14,2619,3
3181,3020,3
1700,888,3
35,196,5
441,688,2
1775,3327,3
342,1355,5
348,3379,4
1841,1274,5
1242,2464,3
3962,206,2
2257,699,4
720,898,4
1185,938,5
3258,1453,1
2017,2458,4
1578,3183,4
1446,586,3
2795,622,3
1398,2849,4
1957,1564,3
1700,353,4
194,2905,1
4841,2510,4
5393,1582,5
1968,1971,4
410,1655,3
3410,623,2
1578,2046,3
1062,3486,4
1940,3564,3
5736,1824,4
119,1196,2
2158,315,5
2281,3793,4
1242,3432,3
5311,1695,5
3559,1179,5
367,376,4
1398,412,2
423,419,3
3011,158,1
4784,3761,4
2113,379,4
1242,1370,2
3461,253,3
2795,2928,3
1889,3682,3
2246,1888,4
4168,869,1
4117,2125,4
2126,2433,4
3841,1074,2
32,49,3
4828,2458,4
5620,1543,4
3390,1566,2
936,2125,5
4168,3106,4
2795,2267,4
1732,2445,2
753,2665,4
1259,3129,5
284,1539,3
1202,2491,5
736,2928,4
1100,3629,4
1050,2231,5
5760,1707,3
161,3675,4
6,2502,5
2076,1848,4
1896,3003,4
5393,2192,3
1446,1081,3
423,2644,3
530,2512,3
2175,2641,3
1361,910,5
332,3858,1
5877,27,5
2171,2690,3
3474,3619,2
4057,2014,3
2968,2284,4
1446,591,3
1193,1451,3
2426,2789,5
2925,3184,3
1163,775,4
5990,2013,4
5062,3715,4
4383,3683,4
742,3452,5
1242,2904,4
1456,3724,3
2241,1599,3
4,1033,5
989,581,3
5786,908,4
4938,3827,4
1940,532,4
1424,3793,4
161,436,5
3370,1282,1
91,2204,2
4727,222,3
527,22,3
3502,1372,5
1264,6,2
1504,2632,1
1940,3773,1
332,889,5
2943,2623,5
305,2970,5
149,2722,3
4978,1075,2
4276,3512,4
5393,496,3
1951,3487,2
3461,3756,1
305,1672,5
3806,3671,4
332,3392,4
2795,1370,5
3820,3524,1
677,3256,3
2543,1895,4
5681,2926,2
348,2233,4
1019,3110,3
1957,795,4
697,2390,4
4293,1967,2
5990,1061,5
342,3286,2
530,219,3
3053,2096,4
3530,3823,4
677,2404,3
3273,3467,4
638,1522,4
4507,510,3
1711,855,5
1833,2078,3
3400,2178,2
4933,1015,2
3037,237,1
5733,827,5
1732,1037,4
1163,3402,4
1421,1016,3
1698,545,5
1888,986,3
926,2252,3
3647,3349,3
4519,2297,4
1424,1049,4
3820,3816,2
1957,774,3
3362,1543,5
2879,1595,3
150,2975,4
330,3458,3
5048,1726,2
4168,2069,3
1604,3360,4
1610,3079,5
3647,3363,1
1283,1468,4
2795,1019,4
3017,2584,4
1201,896,4
1245,2735,4
2281,3187,5
1578,3099,3
3066,2035,3
868,3189,4
2528,3486,4
5381,3793,3
1850,2603,3
530,1899,4
2780,3443,3
5332,841,4
2118,3648,3
1929,1356,3
5171,2262,3
1087,911,5
582,1163,3
2879,1333,3
1446,2505,3
5877,1898,4
2925,1694,3
2771,3757,3
3687,1267,5
348,549,3
5635,1603,4
5386,57,3
4727,1079,5
194,1646,4
530,227,3
391,3799,3
1957,3823,4
4764,1628,4
1265,593,4
4770,126,4
4833,2643,2
5760,1743,3
698,3229,4
2990,941,5
5062,903,4
1136,3457,5
2171,2823,2
2488,2376,3
745,3823,3
194,2023,3
3409,3833,4
3012,647,3
16,3458,4
2682,2502,4
2270,642,3
437,244,4
1087,2982,4
3506,3183,4
441,2846,3
4609,2074,4
3157,1842,3
735,3045,3
4084,3231,3
1265,2124,2
1354,924,4
1060,3019,4
1456,3019,5
2187,3879,4
2979,604,5
331,1503,4
5332,1264,3
2152,3685,3
720,3169,3
1136,159,3
1193,623,4
1163,1220,4
1600,1568,5
1529,2264,4
3823,3084,4
1159,3106,3
677,139,5
527,2472,4
2961,917,2
423,1209,5
548,3878,2
2488,496,4
1421,2286,3
3139,1063,4
1086,2512,2
5877,2821,1
2187,1022,4
5722,2231,3
5791,3106,3
697,323,3
1424,1110,1
4476,1942,4
698,3230,2
410,3292,5
371,2352,5
5722,2327,4
9,2013,3
136,503,4
2809,373,3
1446,1168,5
2302,3019,5
3647,3018,5
751,887,4
3588,455,3
10,2693,5
3700,2928,1
3054,1905,3
122,3628,3
790,1006,4
305,3686,3
1700,3686,3
1545,2812,3
2022,1878,4
3056,642,3
1087,647,3
150,1899,4
1793,3845,1
1353,1741,3
3823,403,3
1420,1211,4
1482,1227,3
1193,1958,1
126,373,4
2985,502,4
5491,2170,3
5879,934,3
4578,2632,1
5053,2297,4
2846,345,2
936,3671,4
5877,719,5
548,3222,2
2167,1254,5
330,2904,5
4606,942,4
1732,2789,4
5449,1572,2
1202,357,3
5393,2843,4
3474,156,3
2780,3435,5
301,3757,3
2271,589,5
4639,1232,4
3692,2735,3
1550,1720,4
453,1349,1
342,2401,4
4477,2719,4
371,2985,5
2610,2643,3
1136,1883,2
838,3035,5
4477,2693,3
4959,2220,4
5722,3412,3
1929,438,3
3820,1634,1
3054,1522,1
5171,3846,4
3162,2293,3
5469,3789,4
3461,2068,4
720,3129,4
1087,2999,4
709,1015,3
1210,2024,1
5048,1131,4
1700,15,4
5221,3537,3
4447,329,4
766,1607,4
2877,3441,4
5722,3812,3
5629,1838,4
2270,3633,4
1610,537,5
2128,2284,2
3400,379,3
1242,338,4
332,229,3
1087,1390,4
3053,1131,3
1446,1074,4
4822,2547,2
194,0,5
1754,1180,4
348,2820,3
4276,1705,5
1164,2450,3
10,3107,3
1859,158,2
1732,1636,5
4939,2199,5
2488,582,3
371,2648,5
461,3420,3
1290,3250,3
1087,1263,4
868,2527,5
2979,3060,4
5073,630,5
2194,1964,1
2984,1022,3
1382,3485,4
437,3467,4
695,2846,3
2076,3643,1
4939,1215,5
1600,168,2
203,1885,5
25,1372,5
5487,1111,2
3939,1831,3
1732,1178,4
4304,2266,3
1087,1156,5
22,1238,4
423,1349,4
666,373,3
2846,1933,1
5155,2802,4
3556,3841,5
348,3569,3
2596,576,4
194,3194,3
1424,204,4
1716,2984,4
2917,1364,2
183,591,5
325,3007,4
4939,1883,4
1265,1636,2
5404,3116,4
1421,2985,2
2452,1180,5
3453,1104,3
2435,148,4
1953,3716,4
2062,2056,5
3767,1641,3
1120,1854,4
150,1229,5
3409,3879,4
3508,2163,3
194,1670,4
4784,2066,4
3474,1726,4
3400,1941,4
148,518,4
2985,3402,3
4078,1023,3
4057,2938,4
1185,3854,5
4185,1401,3
3284,901,4
4185,376,5
2543,3036,3
191,3091,4
1014,601,3
3202,1909,1
1398,3216,3
839,372,4
3841,2174,4
2886,3371,1
4185,3879,4
2846,928,3
3750,641,2
3162,3846,4
77,413,4
147,3807,3
3139,1978,4
4078,691,4
25,249,4
437,1989,4
1716,502,5
889,1545,4
3232,2961,5
5010,1965,3
421,2641,1
1732,3841,4
332,2991,3
1014,1104,4
292,1636,4
3228,2966,4
1779,1015,3
3066,890,5
677,2666,4
1700,3878,3
4327,3798,4
1014,3098,5
58,537,4
1700,1959,4
638,3190,4
4609,151,2
2091,3479,4
62,164,3
1896,3714,2
332,493,5
2792,1928,3
1555,2114,5
1087,263,4
2167,2938,5
3823,1467,2
3409,2947,4
3823,1227,4
4606,3039,5
4542,3683,1
2642,1820,4
423,1166,4
5301,3355,1
4125,1668,4
2543,3544,4
5018,604,4
1040,3447,4
5722,3686,1
4747,911,3
330,418,4
4833,9,3
5483,1246,5
2802,896,4
348,424,4
1981,3876,2
2450,3239,3
3772,3751,3
2755,3823,4
5370,1205,5
2503,2249,3
2488,1823,3
5386,2608,3
2879,2040,4
5760,2683,4
3084,1203,5
16,442,5
2984,3682,4
5642,3633,3
3678,2890,4
4125,1851,4
2879,584,3
207,1322,3
769,549,5
4106,2683,4
270,2342,4
5457,493,4
1456,1626,4
1087,2760,4
5538,790,5
2897,2082,3
2049,2362,3
4933,2959,4
64,1483,4
4115,1202,4
2840,2290,3
3079,2193,3
1670,2558,4
32,2485,4
5155,1058,5
410,3666,3
423,1582,4
1259,2883,4
1353,1928,3
4301,3684,4
3625,2693,5
4078,583,3
1999,2315,4
2076,2725,1
203,297,4
1841,2398,4
18,2577,2
880,3612,4
1087,1035,3
5984,2091,3
2985,1384,2
4519,186,3
3570,3809,5
926,3178,3
148,3757,2
1159,3717,2
2908,3838,5
192,3507,3
5089,3285,4
9,114,3
139,894,4
4939,588,4
3261,1482,3
2682,1823,5
4696,1642,4
1841,3546,3
5642,1115,4
1456,1230,5
43,2252,4
3,1220,5
2543,2218,3
1058,1886,2
9,3743,4
1112,2931,4
3390,2973,1
228,3441,3
1446,3657,3
4727,3317,3
1086,1695,3
5947,713,5
2450,476,4
3157,3539,4
3435,3676,4
697,1262,3
2069,35,5
6,1673,4
2984,2016,3
3508,2252,3
1732,3655,5
5811,201,3
3750,2114,5
1700,698,3
1754,2233,5
3474,671,3
751,1899,4
367,1678,1
1185,3451,3
3078,1181,5
4417,278,4
2831,2234,4
1305,3630,4
2858,2617,5
47,538,3
530,1321,1
5990,582,3
3011,3701,5
2394,1076,5
2647,2847,5
3218,453,4
410,2897,4
790,1825,3
9,1256,3
4078,264,3
6001,2170,3
1853,544,2
5393,2107,5
1929,363,3
1888,313,3
194,1232,5
5393,2747,2
3157,2327,4
342,1006,3
1227,333,5
4801,2695,3
2946,1227,5
1353,3094,3
2022,3370,5
3311,3844,3
889,2020,4
3440,1058,4
666,3555,3
5653,2370,3
3647,583,4
17,2073,3
2682,3686,5
4168,2413,3
17,16,4
411,3831,4
1353,33,3
4780,1207,4
91,1196,3
2543,3714,3
1642,738,4
5491,166,2
441,3278,5
868,2338,4
2076,373,4
2352,142,4
2943,908,5
1018,479,3
1700,1120,3
1193,1726,4
330,1899,3
5811,774,2
194,358,4
3508,1335,3
548,3751,2
1264,3840,5
91,3648,3
622,1201,5
348,2125,4
5947,3432,4
2194,2018,1
883,1882,3
2167,1225,5
4633,1937,5
3311,3466,2
5393,2352,3
1424,1226,2
4933,935,3
527,2765,3
91,2630,3
3054,1353,4
530,3325,4
1120,1499,4
1394,2326,5
1273,953,4
3259,1916,2
3474,2725,1
5733,891,5
3831,3879,5
418,3127,5
1353,3191,3
978,9,5
4185,1478,2
4084,1763,3
4106,46,5
910,2572,4
3962,3397,4
3390,2075,3
1578,3614,4
5653,61,3
22,2340,3
17,2074,5
5491,524,2
4542,3696,3
4519,1367,3
2780,2848,5
1424,1925,5
318,1068,4
3839,887,5
634,2019,4
147,3339,5
751,1533,1
3012,3683,1
126,285,4
1446,2481,2
1732,3107,4
1193,1595,4
1881,3793,4
5171,3021,5
2171,1019,3
2687,2623,3
2245,1989,2
1883,511,4
437,1104,4
2879,1356,2
1942,376,3
1112,3198,3
3474,2363,3
5316,1882,5
1265,123,4
21,3289,3
2069,3882,5
5385,2416,3
1779,776,3
868,1991,4
397,1471,3
5131,1169,5
1264,2546,1
4304,2041,4
1018,103,2
5653,319,4
1709,2618,4
1646,285,4
2075,3830,3
1911,1862,3
1578,76,4
5722,3086,4
4743,942,4
5171,376,5
410,3184,3
1014,2656,3
3259,1357,4
5491,3289,3
5538,3465,3
2642,970,3
423,3565,4
1116,341,4
3300,2864,4
5538,2105,3
5830,1391,4
194,2381,2
2840,1683,5
270,1543,3
2426,1478,4
423,194,3
697,1073,5
7,2531,2
298,3827,5
1646,1346,4
2209,909,3
1290,1273,3
2030,1263,4
2105,1602,4
530,2023,2
1600,1574,4
1424,30,2
1610,1954,4
1202,2244,4
2257,220,4
4168,2010,3
581,2654,3
22,1286,5
1929,1081,3
1896,1120,4
5000,1268,4
192,3265,4
1911,2710,2
4084,423,1
1201,1029,5
2714,1238,1
9,3370,2
3767,269,4
292,1672,4
1251,3823,4
150,2247,2
3647,1617,2
2128,2241,2
838,3840,5
1550,2502,4
691,1771,4
4801,3774,4
587,2133,4
5653,3548,4
330,2405,3
2780,1264,5
1878,430,3
32,1209,3
4599,24,3
4727,3198,3
2543,931,4
3325,1262,4
4606,1553,2
5393,825,2
5873,2617,4
3502,1110,3
192,3327,4
5653,3194,4
16,3589,4
3400,523,5
1979,1848,3
910,3664,4
4830,1597,5
3012,2024,1
3054,548,3
2040,1942,2
12,1421,3
5564,221,3
5095,982,5
5449,3355,3
709,430,3
1136,1656,3
3791,2621,2
4466,1448,3
3461,1599,4
3284,2910,1
4477,3045,4
936,1424,4
4507,3627,4
4477,3381,4
2968,3465,3
1305,1713,5
1911,243,2
2795,2114,2
4370,23,4
5155,1942,3
3750,2107,4
2238,3509,5
156,523,5
700,2249,3
5052,1081,4
2968,2918,3
2238,2531,4
1346,3791,3
1865,892,4
3531,353,4
1940,3039,2
2943,2512,4
1911,3060,2
4822,1223,4
5629,1196,5
4057,941,4
1112,3091,4
1911,1928,4
423,3129,4
3157,3079,5
929,108,3
2126,3674,3
880,1188,5
25,1807,5
2846,770,3
1850,1940,3
677,2335,3
3841,1346,4
527,3716,4
1284,3123,3
4466,3239,4
2014,437,4
2049,1029,3
17,1838,5
751,2437,4
4764,1250,4
530,1245,4
1888,912,3
5487,537,5
328,1900,3
22,655,2
3056,1854,3
2968,3166,4
1389,642,4
1086,900,5
2840,257,5
1028,1925,2
1217,2014,4
4488,2820,4
691,1949,4
1446,1368,1
2246,3116,4
4860,2524,4
530,228,3
4,2947,4
4168,1467,2
168,1255,4
3124,511,2
228,2472,3
5733,1937,3
828,2647,3
2281,1220,5
3559,257,5
17,363,4
1596,2315,4
2040,2326,3
423,2779,4
790,2878,4
958,3554,3
2946,476,2
5811,3446,3
1163,1198,4
4370,2641,1
9,1012,4
2687,3045,4
3325,2339,2
2997,3106,3
2270,776,4
3474,2252,5
3232,847,5
2846,1176,4
1286,3231,2
1987,2247,3
587,2902,4
17,1985,3
933,2649,2
1414,1282,4
1014,302,3
3590,740,3
3823,2843,4
1388,3349,4
4093,3412,4
1957,2736,3
1087,1227,4
1978,3724,2
2668,1256,5
1141,333,4
320,1180,5
697,1350,4
530,3488,3
200,3465,4
6039,453,4
4447,525,4
4466,373,3
21,1192,3
4477,731,4
1841,1262,5
397,2220,5
720,3183,3
3474,3766,3
691,1942,4
697,250,5
1180,1977,2
1859,2653,1
3331,3683,2
3750,2651,1
1163,1702,2
441,1338,2
5937,1245,2
421,3306,4
43,376,3
3362,1119,3
330,3188,4
2840,1181,5
4476,3497,3
32,35,4
3502,272,3
150,2056,2
5393,406,3
5965,315,3
150,775,4
3470,2839,3
410,1324,1
2426,3754,3
4822,774,3
4084,2317,4
1644,2119,5
677,3522,4
3952,3602,3
1670,297,5
2909,1902,3
1446,2196,2
1394,2438,4
1515,1818,1
332,936,3
1389,795,4
1811,2008,3
3385,3487,2
1450,3696,2
3684,1959,5
5947,1339,5
150,6,2
423,1482,3
2076,3488,2
2245,1734,3
4488,2125,5
3474,1356,1
1351,2706,2
3504,2697,5
1578,1166,4
5204,1202,3
2270,2326,3
2846,828,1
2062,3577,3
1446,370,2
3559,220,4
194,1776,5
3767,2653,2
677,1911,2
3011,1370,3
1351,108,4
4609,2931,4
2105,2242,3
10,1171,4
748,3827,4
423,1274,4
2245,770,3
1793,2378,2
1833,3150,4
305,349,4
1610,1707,1
3969,3412,5
1087,1873,4
354,1789,4
1389,3184,4
3694,3633,2
3470,3649,3
1859,1274,5
1120,142,4
691,1573,3
3647,2077,3
5830,2295,2
3839,2179,5
441,476,4
3767,2353,1
18,2713,2
3506,596,2
2807,3524,1
5877,1270,5
375,2665,5
1999,2427,4
1700,20,4
3588,3303,2
752,2083,4
2257,680,2
5469,1162,5
5877,21,1
5457,2325,3
5393,1179,4
2241,3509,2
3209,3714,4
4477,733,2
978,3120,3
330,31,4
1264,542,1
1646,2121,3
2503,2423,3
1754,2377,3
2452,3032,4
12,2036,3
1193,3107,4
608,1220,5
2807,2531,1
790,2337,4
4257,1169,3
3474,1556,1
58,3155,4
2506,192,1
4588,1265,5
1732,2631,4
4276,1626,4
1087,1163,2
677,1249,4
1732,2068,4
1716,1189,4
2375,3469,5
647,3882,5
1779,3724,3
194,444,5
3647,3755,3
2130,606,3
873,847,5
1841,1225,5
1100,3616,3
1940,3105,1
1193,2665,4
5604,1700,3
2780,1332,3
962,1893,3
1700,1877,4
410,2277,2
1119,1978,4
2270,2693,4
2257,898,4
2925,2806,3
2908,736,4
1945,1079,3
15,1842,3
1201,2726,4
1638,1572,3
1446,2384,4
337,3001,3
4939,2724,3
1732,2282,5
365,2922,4
126,847,4
1446,344,5
2452,1287,4
839,3036,2
1457,1656,5
3053,3178,3
2626,1285,3
1997,2336,3
2946,1632,4
9,313,5
4752,1179,4
1642,1114,3
587,1264,5
149,2647,4
2917,1157,3
12,1267,5
3506,3497,3
3474,3198,1
172,1227,4
1193,794,3
2040,525,4
410,2788,3
423,2011,4
698,1995,4
1140,896,5
3952,3327,4
5393,1239,4
677,1178,4
2115,1151,3
530,3010,4
2654,2503,4
1251,2063,5
3435,462,1
1283,3791,2
838,2260,4
3453,1630,2
4276,885,4
32,345,5
5901,1245,5
423,41,3
2839,3339,3
726,1216,5
1709,2692,3
2795,1313,2
1087,345,3
3053,476,2
163,3682,4
3731,3612,2
194,2723,2
318,1888,4
1193,1341,3
1265,3078,4
1546,511,4
332,888,3
4699,2928,4
677,1898,4
3311,3600,1
4304,1202,5
3124,453,5
3502,731,5
292,1681,4
1504,1272,5
421,1188,4
4304,2548,4
1957,1655,3
5086,3878,3
5221,3291,4
2908,3105,3
5635,2627,3
2488,823,3
1014,3177,5
3962,642,2
305,2105,3
1450,2746,3
1120,2501,4
410,2298,3
5204,1842,3
4304,41,3
1028,3483,2
3367,183,2
1087,2088,1
5722,46,4
691,1577,3
3409,2484,4
5393,890,3
5491,17,3
1136,247,3
3112,233,5
2076,178,3
1389,1215,5
1711,2286,4
581,2771,5
1942,3745,4
3311,2643,1
1711,886,4
179,3248,4
839,3537,3
4417,2662,5
638,1022,5
677,3125,4
587,2203,3
695,3798,5
1942,2545,1
28,349,4
5877,2092,5
7,1578,3
325,671,2
527,2536,3
1504,2301,3
855,3840,3
1124,10,3
453,3475,4
5299,2998,5
1490,232,4
709,3174,1
4311,3009,4
1202,2520,3
1504,3125,3
1555,3826,3
5877,1468,5
5171,368,3
461,2115,4
2022,349,3
1446,3554,5
410,1183,4
1446,1575,4
3419,1022,5
3400,538,3
2126,346,3
1014,473,4
1087,1814,4
21,551,4
3105,1393,4
4488,3186,4
3474,2595,1
5995,3495,3
318,3443,3
3284,3671,4
2654,3106,3
691,2041,4
1462,1355,3
4830,1237,2
4606,1231,4
1779,1251,3
5635,64,1
1754,1439,5
3362,1058,4
790,1301,4
5629,1337,5
3692,1614,4
4477,3444,2
3157,220,4
2030,1171,5
1716,1255,4
101,2347,5
2961,3033,2
3745,1024,1
969,88,2
1550,3469,2
936,3756,2
1014,3079,4
2840,220,5
4276,1859,4
2801,511,4
677,2018,4
1538,1869,5
3589,3412,5
2040,899,4
342,2386,4
2925,3674,2
16,3106,5
1302,2836,5
3962,1116,5
3223,3401,5
21,476,2
2118,907,5
64,1074,4
145,3352,2
5332,2548,3
1163,3480,3
5483,740,4
1421,1892,3
5760,1360,1
4860,3687,4
700,352,3
25,451,2
742,1814,3
73,293,5
1462,16,4
3390,164,2
638,903,4
4590,3882,3
2014,1075,5
4939,930,3
89,2722,5
1940,768,1
10,1847,4
3833,3554,3
150,3410,4
2014,3174,4
228,3467,3
3139,2552,2
5487,2124,2
5396,1956,3
1638,3379,3
2128,2688,5
461,2306,3
839,1945,4
2668,1246,5
10,1653,4
1610,1838,4
397,1807,4
5891,1840,3
1087,2063,5
715,2318,3
1747,155,3
4276,3405,4
936,1076,3
5604,655,4
156,3585,4
441,2199,5
441,1934,2
1642,1848,2
623,1206,4
880,2070,5
936,3399,5
1968,1375,3
1119,2363,2
17,2125,4
1116,2530,3
735,1634,4
2167,1058,4
677,315,5
2130,1934,3
4093,3255,2
1977,1178,3
2683,315,4
1141,898,4
1420,3539,4
1014,1632,4
2115,1967,3
3687,1176,3
418,1242,5
5423,1215,5
1180,3549,4
5204,1742,3
5995,3352,4
3470,2071,3
1747,1408,3
5491,412,2
1066,1111,4
2943,23,4
3561,0,5
1251,2363,4
5491,356,3
527,2341,2
677,43,4
5786,3193,2
4293,3400,4
1711,1036,3
1355,1188,5
623,1858,5
5311,3878,4
1124,1891,4
1265,3661,5
3588,159,4
1921,3774,3
1305,2065,4
4,1077,2
150,1711,2
2780,2279,5
172,3196,4
936,1237,4
2840,3659,4
2783,1196,4
1062,589,5
691,1468,4
3962,3509,4
4004,3846,5
1850,2445,1
14,1626,4
3011,2782,2
172,1959,5
2825,1242,3
3273,2338,3
194,1550,4
1116,582,3
1732,2987,4
647,2529,4
4756,3014,5
1732,3812,3
1747,1246,3
2669,3366,5
136,2098,3
2846,18,2
1050,194,2
5947,2530,5
889,2618,4
962,1439,4
2943,220,4
1888,194,2
3731,1242,3
305,470,4
1259,3141,4
1811,1017,3
5095,2602,4
423,3135,4
2130,1721,3
9,904,5
5955,1529,3
1112,3879,4
2917,2849,4
2014,941,3
5681,985,2
1087,2436,3
3474,888,1
1394,3761,5
2394,3446,3
1732,488,4
880,1378,3
1181,3339,3
4240,2692,5
1559,1937,3
1140,2542,5
2813,3288,5
5681,99,5
5062,1227,5
1578,1582,4
5656,2039,4
5786,1234,5
4606,1268,5
5629,338,5
7,3196,5
2946,1720,3
1841,1437,2
292,2894,4
5579,2857,4
330,1022,4
423,1352,3
790,2409,4
1087,2246,2
1896,1313,4
2358,3060,5
1979,3547,2
1202,1526,4
5492,2690,2
1265,3794,1
1421,1981,2
5891,468,5
736,3339,3
2128,2847,3
1732,1241,5
5990,353,4
5491,1,3
623,3565,5
1450,1949,5
1518,3524,1
1716,1214,5
43,1539,3
5101,1854,4
3453,69,3
1578,3289,4
3400,1246,3
3409,1068,3
1981,985,3
4417,1232,4
1424,2351,3
726,1590,4
753,1284,5
194,3614,4
2846,2124,3
183,3722,3
1859,1023,4
933,3289,3
5171,2608,5
936,3045,5
5786,591,4
530,2814,4
2879,699,2
410,3803,5
1424,462,4
1316,1945,3
17,1491,4
4599,2649,2
752,3441,3
2270,2286,4
1,3349,4
5811,3465,3
4646,3104,2
2019,3293,4
1421,1883,4
2543,2548,4
91,376,3
5073,3549,4
880,2401,3
1193,3486,3
1242,1120,5
4488,907,5
5836,3827,4
769,3439,5
1940,1264,4
2682,353,5
1550,3434,4
1389,1543,4
2281,548,4
2500,2631,3
3273,2458,3
1642,896,5
332,588,2
1518,528,4
5629,1227,5
194,1074,5
5393,3763,1
1716,523,5
530,1852,1
2759,1238,4
623,2993,5
12,3349,3
530,1220,3
2011,3231,2
4466,351,2
2040,920,2
2795,959,2
3084,3379,4
1446,2712,3
1353,3201,4
1555,1240,5
1896,840,4
1202,3510,1
530,33,3
1140,2092,4
1754,3094,4
3366,2846,4
1811,1872,3
150,1597,4
3259,2011,5
136,314,4
3390,3204,1
530,3465,4
194,2821,3
3127,3879,1
3218,1478,3
75,3725,2
4578,2084,1
5877,3756,1
698,3372,2
126,1766,3
5629,1989,4
933,3615,4
5332,2337,3
1929,1023,4
1714,3170,1
4681,3546,2
2271,2202,4
1286,3444,4
423,2723,3
348,3617,3
2968,1985,3
5830,1417,4
149,2234,5
318,2001,4
2925,233,4
5052,2473,5
1087,3357,2
530,2975,4
1420,2231,5
5386,3814,2
1163,2372,1
3050,3555,3
2379,2436,3
1596,437,3
709,3003,3
1600,2284,4
91,888,3
1014,2416,3
194,1408,3
506,1171,4
1245,2290,4
5393,3107,4
677,3201,4
2925,27,3
2171,2027,4
1779,3087,3
3276,1366,3
3517,1683,3
4681,3048,4
4185,3858,4
2879,2075,4
5316,1181,5
28,3349,2
2076,2677,3
1124,3638,1
203,1893,3
305,1825,3
2668,1201,4
5396,96,2
527,1755,3
1604,3726,3
3400,236,5
58,1202,4
715,1566,4
1911,2370,2
795,2808,4
1446,1931,5
5879,2172,2
1210,3402,5
3419,1237,4
2091,1282,4
1811,642,3
1273,373,3
330,1599,2
5241,2917,1
1711,85,4
1456,3608,4
2452,1230,5
1389,3458,3
4185,2485,4
623,942,4
3139,2290,4
5000,2329,5
1421,1513,4
3053,2983,3
1018,64,1
126,3659,4
4488,1572,4
452,3827,5
1388,2290,4
2910,604,2
361,1568,3
1086,3076,4
5301,2614,2
5049,3232,4
1911,1058,3
4801,2040,5
3370,1132,2
4606,467,3
1446,2184,1
1529,1239,4
2040,1636,5
4578,1171,5
5171,2794,4
2332,582,3
91,2614,5
1181,1858,5
1388,2931,5
21,289,3
348,1196,4
2014,18,2
1414,1636,4
3300,2617,4
1305,535,4
2897,3873,2
1389,340,3
5760,3435,4
4476,2899,4
790,2327,5
4606,2950,5
1911,868,1
4084,2162,4
1940,2795,3
452,2268,4
3411,1607,4
1700,24,3
1490,3181,3
194,1241,4
438,3546,3
5204,2503,3
1559,313,4
1979,2697,3
115,314,4
4185,2409,1
3647,3190,2
912,2728,5
5625,2046,4
3124,1349,4
3362,2222,3
5620,770,2
3259,471,5
1716,1371,3
14,3105,4
1420,3673,1
2802,1073,4
1888,3180,2
9,329,3
2062,2416,4
3531,1450,4
1896,3220,3
3750,2700,3
2714,1838,4
700,220,4
3429,2639,4
3370,2918,1
530,1973,2
1929,2055,4
2075,3745,5
2626,1942,2
2823,221,5
2281,1024,4
5457,2338,4
3511,3186,3
5332,588,4
2113,364,4
530,900,4
4841,3761,4
2040,2801,3
2877,3090,4
1888,2921,4
5000,493,4
1698,2243,5
3419,1188,2
527,3010,5
1610,315,5
751,44,5
3400,2651,1
917,352,3
2246,2918,3
5746,3675,4
318,887,3
410,3677,4
3409,504,3
3692,2472,3
5995,2999,4
4477,2640,4
2231,1366,5
194,2620,3
